487, 0.483756, 92.599953, 429, 2.033957, 84.737144
489, 27.529242, 30.394485, 821, 30.002310, 29.375881
490, 3.838794, 54.732574, 935, 1.369115, 54.486343
491, 23.029182, 0.116302, 195, 26.687305, 3.569806
493, 22.595552, 68.605141, 29, 18.914970, 67.057449
494, 11.111877, 42.852837, 224, 10.222885, 40.815651
495, 8.501282, 30.795906, 572, 11.112442, 29.593784
498, 12.646588, 10.287986, 549, 15.780603, 14.996250
500, 18.870346, 10.531425, 508, 22.411077, 11.959830
501, 17.018591, 90.513756, 157, 15.068599, 86.213470
502, 16.581270, 91.491776, 157, 15.068599, 86.213470
504, 46.286861, 22.683292, 126, 40.759415, 19.418482
506, 30.231995, 20.281931, 526, 30.313314, 22.854137
508, 22.411077, 11.959830, 557, 23.620224, 13.923749
511, 56.935635, 17.727139, 213, 55.331257, 14.187936
512, 3.523608, 7.037537, 835, 7.805084, 8.299248
513, 51.791859, 28.976339, 266, 46.710464, 30.050728
517, 16.645012, 93.922760, 333, 21.666809, 89.745476
518, 37.848724, 17.021133, 943, 35.615120, 22.897373
519, 7.914173, 19.077942, 22, 10.753220, 22.139688
523, 54.808880, 7.117074, 717, 53.389183, 5.562700
525, 71.797493, 1.393949, 46, 69.633507, 3.737829
526, 30.313314, 22.854137, 821, 30.002310, 29.375881
527, 27.498367, 42.579708, 35, 30.650124, 37.537350
528, 17.612698, 79.284500, 282, 14.530751, 78.701027
530, 16.169308, 21.013346, 675, 18.671318, 19.207008
532, 44.218670, 43.377167, 243, 44.301781, 40.685917
534, 10.024449, 50.532963, 420, 9.591906, 47.476753
536, 12.958139, 2.664009, 51, 13.840004, 2.837163
543, 73.398270, 0.626963, 46, 69.633507, 3.737829
548, 15.235466, 67.844383, 104, 11.819977, 69.822464
549, 15.780603, 14.996250, 337, 22.157463, 16.723804
551, 22.498411, 97.337013, 180, 22.500736, 91.096848
554, 3.525848, 59.434978, 935, 1.369115, 54.486343
556, 3.710945, 31.006502, 495, 8.501282, 30.795906
557, 23.620224, 13.923749, 958, 26.493862, 16.511395
560, 17.731047, 47.623135, 743, 20.648003, 41.011646
562, 53.462872, 20.656969, 34, 49.205978, 17.228275
564, 15.936894, 24.362150, 231, 15.489297, 29.278387
568, 30.197023, 88.709694, 750, 28.110649, 87.887962
569, 32.788048, 32.157997, 821, 30.002310, 29.375881
570, 15.505820, 11.132227, 500, 18.870346, 10.531425
571, 8.828882, 27.602461, 572, 11.112442, 29.593784
572, 11.112442, 29.593784, 231, 15.489297, 29.278387
574, 65.746010, 10.299903, 419, 61.347652, 7.813708
576, 63.998844, 86.097244, 776, 59.084763, 89.074219
577, 46.210930, 52.297085, 288, 43.094784, 48.643166
578, 19.895180, 37.107380, 811, 22.798412, 35.274944
579, 9.582458, 25.126484, 322, 14.832647, 26.216978
580, 32.430618, 60.236740, 156, 32.637444, 54.174103
582, 20.513521, 2.977216, 993, 20.913755, 4.984690
583, 43.349766, 14.335538, 451, 45.772076, 9.909098
585, 36.918610, 12.816284, 211, 33.531788, 11.429702
586, 18.855244, 49.810184, 132, 13.846054, 47.692924
592, 0.858428, 65.210770, 485, 0.363477, 57.673599
593, 11.249410, 69.890327, 478, 8.369610, 64.221367
594, 4.088345, 33.336514, 495, 8.501282, 30.795906
595, 6.846161, 74.683456, 260, 4.591817, 69.924446
596, 16.772886, 64.883690, 23, 15.179574, 63.364082
600, 60.117233, 93.424431, 915, 55.299419, 90.393066
603, 28.812643, 19.081482, 526, 30.313314, 22.854137
604, 49.333298, 97.306671, 248, 44.762817, 92.140442
606, 13.487814, 30.965992, 231, 15.489297, 29.278387
609, 6.323685, 78.980392, 595, 6.846161, 74.683456
610, 44.469376, 89.306992, 852, 41.216961, 90.025299
614, 14.855793, 34.073566, 606, 13.487814, 30.965992
615, 72.549255, 5.966422, 670, 68.292198, 5.815799
616, 20.765463, 78.876366, 940, 17.159163, 79.108269
619, 3.423599, 76.145332, 269, 3.008477, 74.985641
620, 78.510361, 18.338060, 290, 73.314178, 17.083485
621, 63.065075, 14.289946, 242, 65.408684, 10.114551
624, 53.445908, 93.794502, 27, 50.415295, 90.014046
628, 33.739456, 47.525505, 980, 33.079006, 45.347218
629, 31.053328, 26.951244, 821, 30.002310, 29.375881
630, 20.594160, 4.087250, 993, 20.913755, 4.984690
633, 62.936066, 90.473480, 776, 59.084763, 89.074219
634, 42.764748, 46.039242, 897, 36.010662, 43.693733
637, 15.346035, 1.179370, 422, 19.939472, 5.530519
638, 32.441647, 40.025692, 35, 30.650124, 37.537350
643, 1.327151, 27.750031, 730, 5.663922, 29.845854
644, 12.950627, 39.459881, 224, 10.222885, 40.815651
646, 19.259157, 77.614822, 282, 14.530751, 78.701027
647, 43.795002, 6.758836, 384, 42.744572, 7.384586
648, 32.770733, 49.571354, 980, 33.079006, 45.347218
650, 19.293324, 62.155800, 175, 15.645325, 60.243034
652, 21.801868, 9.217716, 557, 23.620224, 13.923749
653, 63.065952, 91.895218, 776, 59.084763, 89.074219
654, 55.121288, 13.852555, 523, 54.808880, 7.117074
658, 51.126553, 93.175156, 397, 45.162312, 91.820557
660, 16.513756, 28.826368, 231, 15.489297, 29.278387
662, 38.307831, 46.111050, 897, 36.010662, 43.693733
664, 22.197575, 83.036690, 846, 20.745892, 81.955528
665, 53.124271, 27.998568, 513, 51.791859, 28.976339
666, 18.376518, 87.412445, 157, 15.068599, 86.213470
667, 34.456078, 10.642195, 373, 30.531841, 10.761748
670, 68.292198, 5.815799, 159, 65.581001, 6.913222
671, 12.147093, 1.947201, 51, 13.840004, 2.837163
672, 50.558643, 32.154495, 352, 47.065090, 32.132824
674, 27.437960, 82.727821, 153, 24.424921, 85.597099
675, 18.671318, 19.207008, 226, 23.932886, 18.067347
682, 21.685869, 74.441353, 646, 19.259157, 77.614822
683, 26.928825, 11.324912, 958, 26.493862, 16.511395
688, 21.652252, 19.816208, 226, 23.932886, 18.067347
691, 12.198824, 48.415173, 420, 9.591906, 47.476753
696, 15.553441, 34.837025, 606, 13.487814, 30.965992
697, 7.336763, 39.970154, 457, 9.275849, 34.502834
698, 14.938950, 32.178246, 231, 15.489297, 29.278387
699, 69.789482, 19.937912, 440, 70.263344, 15.436128
701, 38.007946, 88.334007, 136, 32.398838, 88.762161
704, 39.454266, 4.603977, 234, 34.460243, 6.474549
708, 55.906540, 87.751732, 915, 55.299419, 90.393066
713, 27.262527, 7.973675, 683, 26.928825, 11.324912
715, 63.135056, 12.707064, 406, 58.576965, 9.934660
716, 20.421984, 62.332512, 175, 15.645325, 60.243034
717, 53.389183, 5.562700, 247, 46.718639, 7.459553
721, 4.785994, 65.445580, 88, 4.844659, 64.735718
723, 3.866700, 3.234221, 835, 7.805084, 8.299248
724, 10.301802, 5.789977, 498, 12.646588, 10.287986
725, 38.859100, 96.703629, 279, 37.847515, 89.349457
726, 2.594880, 33.199650, 495, 8.501282, 30.795906
727, 28.700399, 53.242302, 648, 32.770733, 49.571354
730, 5.663922, 29.845854, 572, 11.112442, 29.593784
732, 13.800789, 90.017342, 157, 15.068599, 86.213470
733, 63.880203, 88.566200, 776, 59.084763, 89.074219
734, 69.914093, 7.843043, 159, 65.581001, 6.913222
740, 39.984108, 14.700415, 399, 38.710415, 9.894827
741, 37.841225, 28.079283, 484, 35.628246, 27.370062
743, 20.648003, 41.011646, 949, 22.448536, 38.512974
748, 12.451557, 23.743134, 322, 14.832647, 26.216978
750, 28.110649, 87.887962, 153, 24.424921, 85.597099
751, 37.215523, 85.187363, 803, 33.119804, 87.150810
756, 22.960852, 86.534401, 427, 18.707493, 86.099487
757, 23.232067, 9.384675, 557, 23.620224, 13.923749
759, 8.815164, 68.652023, 88, 4.844659, 64.735718
760, 16.967218, 67.749535, 89, 15.242228, 70.434959
762, 45.425278, 42.304214, 243, 44.301781, 40.685917
763, 43.597172, 0.817441, 704, 39.454266, 4.603977
764, 1.692051, 0.819112, 835, 7.805084, 8.299248
766, 69.562668, 4.282695, 159, 65.581001, 6.913222
768, 68.664673, 13.036691, 242, 65.408684, 10.114551
771, 48.697681, 87.057480, 27, 50.415295, 90.014046
773, 57.159683, 97.550705, 915, 55.299419, 90.393066
776, 59.084763, 89.074219, 915, 55.299419, 90.393066
779, 21.659220, 6.558937, 652, 21.801868, 9.217716
781, 22.453140, 0.610969, 75, 21.718149, 2.627364
782, 57.570137, 99.345314, 915, 55.299419, 90.393066
783, 55.145580, 38.973003, 798, 48.632175, 38.646149
786, 35.772881, 86.374870, 803, 33.119804, 87.150810
789, 42.623627, 85.091362, 701, 38.007946, 88.334007
791, 22.959824, 1.361244, 75, 21.718149, 2.627364
792, 7.980813, 21.922092, 748, 12.451557, 23.743134
793, 2.153087, 19.972460, 792, 7.980813, 21.922092
795, 45.620201, 38.470196, 278, 39.745216, 37.045570
798, 48.632175, 38.646149, 795, 45.620201, 38.470196
800, 34.357101, 51.714504, 980, 33.079006, 45.347218
801, 49.251991, 13.824399, 451, 45.772076, 9.909098
802, 23.360439, 39.696930, 65, 24.125706, 35.270546
803, 33.119804, 87.150810, 750, 28.110649, 87.887962
804, 36.533611, 30.769947, 821, 30.002310, 29.375881
807, 18.066877, 67.198204, 89, 15.242228, 70.434959
808, 15.845747, 35.913574, 189, 18.515968, 34.207214
809, 52.952412, 47.274536, 305, 47.230488, 45.628471
811, 22.798412, 35.274944, 204, 26.566862, 31.443178
813, 45.142857, 94.702782, 232, 41.949757, 90.992317
818, 46.978748, 28.391157, 472, 41.353985, 31.503368
820, 19.082125, 63.985611, 23, 15.179574, 63.364082
823, 47.657368, 88.733734, 397, 45.162312, 91.820557
825, 6.089636, 89.773262, 429, 2.033957, 84.737144
826, 10.425091, 1.917412, 51, 13.840004, 2.837163
830, 40.785271, 15.180777, 740, 39.984108, 14.700415
833, 9.179724, 21.611603, 748, 12.451557, 23.743134
835, 7.805084, 8.299248, 498, 12.646588, 10.287986
836, 27.471043, 8.376260, 683, 26.928825, 11.324912
842, 28.176056, 0.627442, 195, 26.687305, 3.569806
844, 7.465120, 10.390657, 387, 10.075201, 14.811140
846, 20.745892, 81.955528, 398, 17.704147, 79.937515
850, 19.027729, 66.049576, 29, 18.914970, 67.057449
852, 41.216961, 90.025299, 279, 37.847515, 89.349457
853, 22.426809, 32.322906, 489, 27.529242, 30.394485
855, 5.549551, 76.038795, 595, 6.846161, 74.683456
856, 50.367432, 89.826645, 27, 50.415295, 90.014046
858, 37.238289, 30.418919, 804, 36.533611, 30.769947
859, 56.920670, 3.467739, 717, 53.389183, 5.562700
860, 31.300926, 16.775837, 506, 30.231995, 20.281931
861, 29.296528, 96.847923, 899, 33.381210, 90.880524
862, 6.813126, 43.136066, 697, 7.336763, 39.970154
865, 13.765924, 71.850861, 104, 11.819977, 69.822464
866, 63.748241, 16.052288, 574, 65.746010, 10.299903
868, 57.945259, 6.919334, 717, 53.389183, 5.562700
870, 28.539970, 84.139435, 153, 24.424921, 85.597099
871, 19.715708, 0.188682, 353, 20.396498, 2.624096
873, 42.612694, 6.431767, 399, 38.710415, 9.894827
876, 18.701778, 82.135323, 282, 14.530751, 78.701027
883, 23.447220, 0.468698, 195, 26.687305, 3.569806
884, 57.842682, 38.028141, 217, 52.351101, 33.610275
888, 58.312672, 9.338106, 717, 53.389183, 5.562700
889, 47.851513, 43.595280, 243, 44.301781, 40.685917
890, 37.315792, 97.025093, 899, 33.381210, 90.880524
892, 18.659693, 66.173790, 89, 15.242228, 70.434959
893, 43.678387, 15.854413, 126, 40.759415, 19.418482
894, 42.445507, 31.526800, 804, 36.533611, 30.769947
897, 36.010662, 43.693733, 42, 33.221767, 38.327850
899, 33.381210, 90.880524, 467, 28.485807, 88.374306
900, 44.801697, 6.624268, 384, 42.744572, 7.384586
901, 56.187866, 35.737511, 217, 52.351101, 33.610275
902, 56.756054, 26.952538, 513, 51.791859, 28.976339
904, 67.825439, 12.525561, 242, 65.408684, 10.114551
905, 24.330744, 74.276115, 162, 21.272051, 78.022949
907, 58.576813, 6.179191, 717, 53.389183, 5.562700
910, 42.903706, 5.136467, 704, 39.454266, 4.603977
914, 35.784409, 56.159622, 800, 34.357101, 51.714504
915, 55.299419, 90.393066, 27, 50.415295, 90.014046
919, 50.471039, 21.240978, 200, 46.921886, 21.232458
921, 50.327084, 25.844337, 818, 46.978748, 28.391157
924, 0.520733, 32.863190, 495, 8.501282, 30.795906
928, 26.636539, 50.270500, 332, 24.990828, 43.636723
929, 46.037930, 54.028156, 288, 43.094784, 48.643166
931, 44.047798, 6.613135, 384, 42.744572, 7.384586
932, 6.188021, 60.038761, 935, 1.369115, 54.486343
